,drop_out
458,1.0
328,1.0
77,-1.0
462,1.0
440,1.0
298,-1.0
605,1.0
470,1.0
354,1.0
48,-1.0
476,1.0
351,1.0
320,-1.0
429,1.0
495,1.0
225,-1.0
16,-1.0
368,1.0
220,-1.0
595,1.0
505,1.0
182,-1.0
63,-1.0
324,-1.0
579,1.0
285,-1.0
366,1.0
459,1.0
302,-1.0
243,-1.0
378,1.0
414,1.0
373,1.0
503,1.0
169,-1.0
128,-1.0
244,-1.0
442,1.0
317,-1.0
568,1.0
215,-1.0
488,1.0
457,1.0
588,1.0
335,1.0
268,-1.0
473,1.0
54,-1.0
439,1.0
489,1.0
58,-1.0
561,1.0
24,-1.0
261,-1.0
421,1.0
416,1.0
279,-1.0
141,-1.0
86,-1.0
93,-1.0
468,1.0
443,1.0
97,-1.0
174,-1.0
198,-1.0
596,1.0
418,1.0
196,-1.0
598,1.0
213,-1.0
466,1.0
465,1.0
619,1.0
94,-1.0
491,1.0
272,-1.0
562,1.0
282,-1.0
199,-1.0
313,-1.0
362,1.0
419,1.0
511,1.0
341,1.0
57,-1.0
369,1.0
266,-1.0
108,-1.0
53,-1.0
3,-1.0
251,-1.0
407,1.0
618,1.0
260,-1.0
87,-1.0
197,-1.0
375,1.0
506,1.0
273,-1.0
538,1.0
59,-1.0
177,-1.0
249,-1.0
333,1.0
156,-1.0
423,1.0
209,-1.0
137,-1.0
32,1.0
168,-1.0
431,1.0
111,-1.0
195,-1.0
105,-1.0
571,1.0
112,-1.0
410,1.0
222,-1.0
501,1.0
158,-1.0
55,-1.0
603,1.0
530,1.0
39,-1.0
485,1.0
25,-1.0
116,-1.0
