,drop_out
300,0.0
587,1.0
452,1.0
18,0.0
347,1.0
208,0.0
74,0.0
528,1.0
515,1.0
372,1.0
76,0.0
543,1.0
207,0.0
472,1.0
226,0.0
463,1.0
115,0.0
595,1.0
31,0.0
415,1.0
192,0.0
239,0.0
376,1.0
125,0.0
459,1.0
288,0.0
385,1.0
23,0.0
284,0.0
422,1.0
437,1.0
194,0.0
339,1.0
217,0.0
75,0.0
247,0.0
140,0.0
554,1.0
40,0.0
0,1.0
403,1.0
9,0.0
605,1.0
38,0.0
561,1.0
527,1.0
303,0.0
391,1.0
542,1.0
364,1.0
159,0.0
264,0.0
79,0.0
289,0.0
51,0.0
120,0.0
184,0.0
406,1.0
180,0.0
564,1.0
579,1.0
71,0.0
586,1.0
325,1.0
256,0.0
121,0.0
355,1.0
306,0.0
627,1.0
248,0.0
314,0.0
619,1.0
127,0.0
148,0.0
126,0.0
460,1.0
82,0.0
154,0.0
175,0.0
78,0.0
98,0.0
258,0.0
371,1.0
160,0.0
600,1.0
449,1.0
436,1.0
556,1.0
471,1.0
340,1.0
103,0.0
576,1.0
130,0.0
577,1.0
446,1.0
253,0.0
507,1.0
72,0.0
367,1.0
428,1.0
144,0.0
353,1.0
512,1.0
432,1.0
292,0.0
176,0.0
19,0.0
135,0.0
6,0.0
310,0.0
591,1.0
387,1.0
37,0.0
296,0.0
567,1.0
4,0.0
359,1.0
622,1.0
145,0.0
450,1.0
257,0.0
332,1.0
118,0.0
614,1.0
211,0.0
551,1.0
578,1.0
318,0.0
139,0.0
89,0.0
606,1.0
478,1.0
337,1.0
221,0.0
172,0.0
42,0.0
425,1.0
265,0.0
482,1.0
313,0.0
360,1.0
104,0.0
374,1.0
540,1.0
69,0.0
171,0.0
474,1.0
223,0.0
526,1.0
573,1.0
26,0.0
455,1.0
383,1.0
227,0.0
575,1.0
357,1.0
532,1.0
344,1.0
252,0.0
601,1.0
242,0.0
189,0.0
147,0.0
477,1.0
119,0.0
5,0.0
45,0.0
210,0.0
377,1.0
365,1.0
513,1.0
212,0.0
238,0.0
47,0.0
188,0.0
336,1.0
330,1.0
525,1.0
232,0.0
382,1.0
553,1.0
611,1.0
56,0.0
536,1.0
338,1.0
46,0.0
149,0.0
179,0.0
293,0.0
109,0.0
427,1.0
388,1.0
275,0.0
64,0.0
157,0.0
41,0.0
598,1.0
481,1.0
200,0.0
286,0.0
117,0.0
317,0.0
132,0.0
237,0.0
96,0.0
295,0.0
447,1.0
533,1.0
183,0.0
101,0.0
487,1.0
308,0.0
84,0.0
433,1.0
155,0.0
348,1.0
7,0.0
124,0.0
14,0.0
62,0.0
544,1.0
30,0.0
299,0.0
309,0.0
566,1.0
462,1.0
522,1.0
231,0.0
510,1.0
519,1.0
441,1.0
322,0.0
113,0.0
110,0.0
456,1.0
499,1.0
270,0.0
448,1.0
559,1.0
529,1.0
509,1.0
304,0.0
349,1.0
461,1.0
535,1.0
102,0.0
629,1.0
